id,id_produto,tipo,temperatura_ar,temperatura_processo,umidade_relativa,velocidade_rotacional,torque,desgaste_da_ferramenta
35305,L47219,L,298.8,309.1,90.0,1350,52.5,111
35306,L51999,L,303.6,312.2,90.0,1696,30.7,5
35307,M18325,M,301.8,310.7,90.0,1383,45.7,44
35308,L48940,L,298.1,307.5,90.0,1684,33.1,200
35309,L49484,L,299.1,308.5,90.0,1455,39.8,145
35310,L50903,L,302.3,311.2,90.0,1758,24.4,68
35311,L55464,L,298.8,310.6,90.0,1651,33.3,0
35312,L52173,L,303.8,312.9,90.0,1819,23.7,16
35313,M22987,M,300.1,311.3,90.0,1650,33.8,38
35314,M17892,M,300.6,309.8,90.0,1447,42.9,12
35315,L55118,L,300.8,311.7,90.0,1681,31.3,221
35316,M17899,M,300.3,309.5,90.0,1665,31.4,32
35317,H39069,H,299.1,310.0,90.0,1431,49.5,205
35318,M17405,M,299.2,309.0,90.0,1541,36.3,104
35319,L49772,L,298.9,308.6,90.0,1539,45.4,4
35320,L48368,L,297.3,308.4,90.0,1339,52.1,36
35321,L55146,L,301.0,312.2,90.0,1602,35.9,67
35322,L53257,L,300.9,310.7,90.0,1479,43.3,201
35323,M14967,M,298.8,308.8,90.0,1497,46.8,72
35324,L48495,L,299.0,310.3,90.0,1520,45.0,171
35325,L55367,L,299.6,310.9,90.0,1448,46.3,196
35326,L49933,L,299.7,309.1,90.0,1715,27.8,192
35327,L56933,L,298.5,309.8,90.0,1593,35.1,203
35328,M21091,M,301.3,311.0,90.0,1495,40.8,148
35329,M17736,M,300.5,309.3,90.0,1578,30.5,34
35330,M20183,M,303.4,312.7,90.0,1399,48.4,34
35331,M15659,M,297.0,307.8,90.0,1579,34.1,94
35332,H32984,H,301.8,310.6,90.0,1441,46.3,100
35333,L50074,L,300.7,309.6,90.0,1733,24.8,85
35334,M17787,M,300.7,309.6,90.0,1421,49.8,165
35335,L55358,L,299.7,311.2,90.0,1352,52.1,176
35336,L48151,L,295.9,306.6,90.0,1557,41.1,113
35337,L53867,L,301.7,311.0,90.0,1700,28.7,19
35338,M23435,M,297.6,308.3,90.0,1648,29.1,134
35339,H31434,H,298.7,308.4,90.0,1560,33.3,53
35340,M23914,M,297.3,308.4,90.0,1521,38.2,87
35341,L48132,L,295.5,306.2,90.0,1448,48.9,65
35342,M20219,M,303.3,312.6,90.0,1397,47.1,137
35343,H33271,H,302.4,311.2,90.0,1506,40.8,204
35344,L53041,L,301.3,311.0,90.0,1554,47.7,84
35345,M18005,M,300.5,310.0,90.0,1415,43.5,98
35346,M18165,M,301.3,310.4,90.0,1577,48.3,78
35347,L50186,L,300.4,309.7,90.0,1488,35.7,177
35348,L56181,L,297.0,307.8,90.0,1500,39.9,175
35349,L54950,L,300.3,311.5,90.0,1548,32.2,25
35350,L54618,L,299.9,311.3,90.0,1647,27.5,26
35351,L55122,L,300.8,311.7,90.0,1432,45.8,6
35352,M24098,M,298.2,308.8,90.0,1456,41.2,150
35353,L48236,L,296.8,307.8,90.0,1565,39.5,124
35354,L50334,L,300.4,309.7,90.0,1534,42.5,127
35355,L50967,L,302.3,310.8,90.0,1377,47.3,22
35356,L56369,L,297.9,309.1,90.0,1595,32.0,32
35357,M22685,M,299.9,311.2,90.0,1579,35.5,162
35358,L54719,L,300.2,311.3,90.0,1487,36.9,71
35359,L54411,L,299.8,309.9,90.0,1553,36.6,157
35360,L47944,L,296.8,307.9,90.0,1337,56.5,5
35361,M19879,M,304.0,313.1,90.0,1466,39.5,83
35362,L52083,L,303.6,312.4,90.0,2232,16.8,0
35363,L55273,L,300.2,311.6,90.0,1511,35.7,160
35364,L54023,L,301.3,311.3,90.0,1509,42.5,213
35365,L49345,L,299.5,309.1,90.0,1476,47.8,223
35366,L49042,L,297.9,307.7,90.0,1517,44.4,67
35367,M22710,M,300.3,311.7,90.0,1447,36.8,0
35368,L56303,L,297.4,308.5,90.0,1462,42.8,68
35369,L49520,L,299.1,308.1,90.0,1479,40.7,10
35370,M20387,M,302.5,311.9,90.0,1532,38.8,96
35371,L53923,L,301.7,311.2,90.0,1418,38.0,166
35372,L51183,L,302.1,311.2,90.0,1519,39.3,155
35373,H30537,H,296.6,307.7,90.0,1386,62.3,100
35374,L55889,L,297.1,308.5,90.0,1578,35.6,46
35375,L51229,L,301.8,310.8,90.0,1505,41.2,33
35376,L54820,L,300.4,311.3,90.0,1608,35.1,114
35377,L47945,L,296.9,308.0,90.0,1332,53.9,7
35378,M17204,M,299.2,308.3,90.0,1755,26.4,19
35379,L51251,L,301.9,310.6,90.0,1331,68.6,85
35380,M22076,M,300.0,309.9,90.0,1651,28.1,114
35381,L51396,L,301.9,310.7,90.0,1370,50.3,20
35382,M22812,M,300.9,311.9,90.0,1480,40.9,28
35383,L53150,L,300.4,310.8,90.0,1520,37.6,151
35384,L50530,L,301.4,310.8,90.0,1285,62.6,183
35385,L51875,L,303.3,311.6,90.0,1514,34.7,130
35386,L50579,L,301.4,310.7,90.0,1605,34.2,94
35387,L51261,L,302.0,310.4,90.0,1336,58.2,110
35388,M24009,M,297.5,308.6,90.0,1429,50.5,129
35389,L48404,L,297.1,308.3,90.0,1763,25.7,139
35390,L53472,L,301.0,310.4,90.0,1614,31.6,84
35391,L50302,L,300.0,309.3,90.0,1473,46.0,35
35392,L47690,L,297.5,309.3,87.02835491886702,1564,37.5,20
35393,M20654,M,301.9,311.5,90.0,1492,40.8,150
35394,L55361,L,299.7,311.2,90.0,1835,23.7,183
35395,H38831,H,298.1,308.4,90.0,1515,43.8,6
35396,M14956,M,299.0,309.0,90.0,1575,35.3,47
35397,L53861,L,301.4,310.7,90.0,1425,45.1,7
35398,H30926,H,298.0,308.7,90.0,1503,36.3,5
35399,M23651,M,297.4,308.5,90.0,1412,45.5,49
35400,L47299,L,298.7,308.5,90.0,1467,40.7,106
35401,L54971,L,300.1,311.4,90.0,1418,47.7,73
35402,L53697,L,301.1,310.1,90.0,1540,36.6,28
35403,L47213,L,298.9,309.3,90.0,1665,32.5,93
35404,L55067,L,300.7,312.4,90.0,1590,37.9,98
35405,M21690,M,301.0,310.9,90.0,1359,53.4,180
35406,M20281,M,302.6,312.3,90.0,1566,36.6,46
35407,L48248,L,296.8,307.8,90.0,1394,47.7,155
35408,L48527,L,298.7,310.2,90.0,1717,27.3,26
35409,L51927,L,303.3,311.2,90.0,1763,27.3,27
35410,L53185,L,300.6,310.5,90.0,1570,38.3,14
35411,L53219,L,300.6,310.9,90.0,1433,42.6,101
35412,M18677,M,302.1,310.6,90.0,1421,52.0,95
35413,L55626,L,298.5,309.9,90.0,1482,42.1,15
35414,L52449,L,303.5,312.9,90.0,1504,44.8,111
35415,L54077,L,301.0,311.6,90.0,1352,63.5,143
35416,M20169,M,303.9,313.2,90.0,1422,48.0,215
35417,L47211,L,299.0,309.4,90.0,1798,25.5,89
35418,M20534,M,302.2,311.7,90.0,1393,42.5,53
35419,L51566,L,301.9,309.7,90.0,1719,31.9,0
35420,L47209,L,299.0,309.4,90.0,1693,30.1,84
35421,L51382,L,302.4,311.0,90.0,1555,40.6,205
35422,L54687,L,300.5,311.9,90.0,1750,28.3,207
35423,L47915,L,296.9,308.4,90.0,1557,32.4,173
35424,L49247,L,299.7,309.6,90.0,1553,36.8,174
35425,L47286,L,298.8,308.7,90.0,1445,48.5,70
35426,L56824,L,299.3,310.4,90.0,1629,32.6,177
35427,M23754,M,297.5,308.7,90.0,1546,38.0,123
35428,H37434,H,300.9,312.0,90.0,1720,27.9,202
35429,L49412,L,299.5,308.6,90.0,1672,30.5,177
35430,M15853,M,296.1,307.1,90.0,1485,36.0,169
35431,L56592,L,298.0,308.5,90.0,1702,26.7,203
35432,L54238,L,300.7,310.6,90.0,1520,45.9,146
35433,M21649,M,301.1,310.5,90.0,1646,30.7,76
35434,M15220,M,297.5,308.3,90.0,1521,38.2,74
35435,L47484,L,297.8,308.4,90.0,1737,27.5,146
35436,M17487,M,299.8,309.6,90.0,1346,53.2,95
35437,L56145,L,297.1,307.9,90.0,1496,44.7,88
35438,L51693,L,302.4,310.3,90.0,1900,24.4,113
35439,M20770,M,300.8,310.3,90.0,1458,43.4,0
35440,M23173,M,298.8,310.0,90.0,1484,44.9,80
35441,L50280,L,299.8,309.1,90.0,1578,42.1,191
35442,H35117,H,302.3,311.7,90.0,1456,45.4,130
35443,M18758,M,302.1,311.1,90.0,1423,36.8,80
35444,H34854,H,303.0,312.5,90.0,1698,30.0,89
35445,L55110,L,300.6,311.6,90.0,1455,48.0,203
35446,L47801,L,298.3,310.1,90.0,1408,45.3,78
35447,L54415,L,299.8,310.0,90.0,1361,53.8,167
35448,L49678,L,299.1,308.9,90.0,1467,47.2,218
35449,L47893,L,297.4,308.6,90.0,1439,46.4,114
35450,L55583,L,298.5,309.6,90.0,1462,45.1,115
35451,L50035,L,300.5,309.3,90.0,1528,37.0,221
35452,L51449,L,302.6,311.0,90.0,1610,39.2,152
35453,L50088,L,300.7,309.5,90.0,1251,59.9,120
35454,H37494,H,300.2,311.5,90.0,1432,43.6,127
35455,L51696,L,302.5,310.3,90.0,1539,39.0,119
35456,H30675,H,297.6,309.0,90.0,1885,25.2,24
35457,M18020,M,300.4,309.7,90.0,1367,51.2,143
35458,L48150,L,295.8,306.5,90.0,1568,35.1,111
35459,L51092,L,302.4,311.4,90.0,1475,40.4,126
35460,L52378,L,303.8,312.8,90.0,1428,53.3,152
35461,M23706,M,297.4,308.8,90.0,1325,62.4,204
35462,M15119,M,298.1,308.2,90.0,1420,63.9,19
35463,L50970,L,302.3,310.9,90.0,1412,48.9,28
35464,L56382,L,297.8,308.8,90.0,1548,36.9,64
35465,M15347,M,297.4,309.1,90.0,1463,35.0,183
35466,L55087,L,300.8,312.3,90.0,1858,26.3,144
35467,L47698,L,297.6,309.5,90.0,1924,20.6,37
35468,L55522,L,298.7,309.7,90.0,1510,40.6,162
35469,M15171,M,298.0,308.6,90.0,1453,44.1,165
35470,L50411,L,300.7,309.3,90.0,1425,45.3,100
35471,L55112,L,300.7,311.8,90.0,1478,41.9,207
35472,L54637,L,300.1,311.6,90.0,1530,36.6,74
35473,H39197,H,298.8,309.9,90.0,1466,44.6,66
35474,M20043,M,303.9,313.0,90.0,1901,22.5,110
35475,L55256,L,300.3,311.8,90.0,1360,48.0,119
35476,M21361,M,300.9,310.0,90.0,1600,36.0,204
35477,M21650,M,301.1,310.7,90.0,2219,16.7,79
35478,H37186,H,300.3,311.5,90.0,1464,41.0,29
35479,M17597,M,299.7,309.1,90.0,1508,41.2,152
35480,L55021,L,300.1,311.5,90.0,1471,47.2,201
35481,L53441,L,301.1,310.6,90.0,1417,47.6,10
35482,M23065,M,299.4,310.9,90.0,1446,47.3,12
35483,L48427,L,297.2,308.5,90.0,1513,42.9,212
35484,L56515,L,298.4,308.9,90.0,1501,50.0,203
35485,L51374,L,302.4,311.0,90.0,1423,46.2,186
35486,M22860,M,300.8,312.0,90.0,1443,53.3,151
35487,L54557,L,299.5,310.0,90.0,1349,52.7,92
35488,M18294,M,301.5,310.5,90.0,1412,44.1,184
35489,L52561,L,302.8,312.4,90.0,1651,27.0,200
35490,L48138,L,295.8,306.4,90.0,1399,47.6,84
35491,L47596,L,297.4,308.5,90.0,1495,37.8,211
35492,M20601,M,302.3,311.7,90.0,1483,40.5,8
35493,L53907,L,301.5,310.8,90.0,1785,25.5,120
35494,L51561,L,301.9,309.6,90.0,1446,43.2,225
35495,H34610,H,303.9,313.0,90.0,1517,36.0,142
35496,M15972,M,296.5,307.4,90.0,1350,55.6,69
35497,L49868,L,299.9,309.4,90.0,1322,53.9,33
35498,H35886,H,300.4,309.6,90.0,1571,33.6,126
35499,H38233,H,297.4,308.7,90.0,1349,48.9,120
35500,M22667,M,300.0,311.5,90.0,1451,49.0,115
35501,L50590,L,301.2,310.3,90.0,1451,39.7,123
35502,H29494,H,298.8,308.8,90.0,1445,49.9,4
35503,L51793,L,303.1,311.3,90.0,1403,55.6,150
35504,M16233,M,298.8,310.3,90.0,1366,59.0,94
35505,L48689,L,298.0,308.5,90.0,1429,37.7,220
35506,L53622,L,300.7,310.2,90.0,1348,54.8,50
35507,L50250,L,300.0,309.1,90.0,1631,28.3,110
35508,L50195,L,300.5,309.7,90.0,1589,30.5,198
35509,L52002,L,303.5,311.9,90.0,1565,38.9,12
35510,L55001,L,299.9,311.3,90.0,1802,24.4,151
35511,M14952,M,298.9,308.9,90.0,1727,27.1,37
35512,L56600,L,298.0,308.4,90.0,1472,42.0,15
35513,L53779,L,301.6,310.7,90.0,1494,39.5,24
35514,L51622,L,302.5,310.2,90.0,1563,34.8,150
35515,L54781,L,300.4,311.2,90.0,1351,62.0,18
35516,M18694,M,302.3,311.1,90.0,1295,57.1,146
35517,L56881,L,298.8,309.8,90.0,1485,42.4,74
35518,L51501,L,301.7,310.2,90.0,1686,28.9,59
35519,L50573,L,301.5,310.6,90.0,1490,48.1,81
35520,L51931,L,303.3,311.4,90.0,1510,37.3,36
35521,H36642,H,299.8,309.7,90.0,1368,47.4,148
35522,M24050,M,298.0,309.0,90.0,1439,38.5,34
35523,H31774,H,299.2,308.4,90.0,1388,53.2,59
35524,M16007,M,297.1,308.0,90.0,1690,25.6,159
35525,L52845,L,302.3,311.4,90.0,1845,21.9,27
35526,L55254,L,300.4,312.0,90.0,1631,34.9,115
35527,L52122,L,303.5,312.6,90.0,1602,34.2,108
35528,M18522,M,302.3,311.7,90.0,1517,37.6,124
35529,L48742,L,298.2,308.3,90.0,2216,16.8,139
35530,H33526,H,301.9,310.5,90.0,1472,39.7,187
35531,L56229,L,297.3,308.5,90.0,1545,34.3,74
35532,L56455,L,298.2,308.7,90.0,1605,29.4,47
35533,L55717,L,298.6,309.5,90.0,1730,30.2,41
35534,H30208,H,296.9,307.9,90.0,1547,32.6,79
35535,L53033,L,301.2,311.0,90.0,1567,35.1,64
35536,M22478,M,300.5,311.4,90.0,1312,51.4,60
35537,L48773,L,298.0,308.3,90.0,1544,34.7,213
35538,M22277,M,300.1,311.3,90.0,1495,41.0,193
35539,M20126,M,303.4,312.8,90.0,1518,38.7,103
35540,L54326,L,300.4,309.9,90.0,1496,31.8,154
35541,M14948,M,299.0,309.0,90.0,1419,45.2,27
35542,L55874,L,297.2,308.5,90.0,1766,25.8,7
35543,L56911,L,298.8,310.0,90.0,1389,49.6,149
35544,M24305,M,298.2,309.0,90.0,1446,45.8,80
35545,L53933,L,301.6,310.9,90.0,1385,50.7,195
35546,H32915,H,301.9,311.0,90.0,1291,63.6,137
35547,L49413,L,299.5,308.7,90.0,2549,13.0,179
35548,M17662,M,300.3,309.6,90.0,1509,46.6,95
35549,M19283,M,302.6,310.2,90.0,1563,39.0,97
35550,L52842,L,302.2,311.5,90.0,1616,34.0,19
35551,L54349,L,300.3,310.2,90.0,1492,52.3,2
35552,L55516,L,298.9,309.7,90.0,1449,48.8,147
35553,L49327,L,299.4,308.9,90.0,1550,33.7,174
35554,L55148,L,300.9,312.2,90.0,1811,23.2,72
35555,L53730,L,301.3,310.7,90.0,1516,46.0,119
35556,M22502,M,300.4,311.4,90.0,1604,31.7,119
35557,L53343,L,300.8,310.7,90.0,1358,48.1,198
35558,M16354,M,298.0,308.7,90.0,1377,48.5,181
35559,L54875,L,300.6,311.7,90.0,1488,47.7,22
35560,H36507,H,300.7,310.3,90.0,1369,50.7,12
35561,L48588,L,298.9,310.0,90.0,1452,48.9,185
35562,L53870,L,301.7,311.0,90.0,1343,49.2,25
35563,H32814,H,301.4,310.7,90.0,1536,44.4,96
35564,H29522,H,298.9,308.8,90.0,1621,32.7,75
35565,L52815,L,302.6,312.1,90.0,1502,47.3,171
35566,M23341,M,298.3,309.4,90.0,1595,29.0,103
35567,M21463,M,301.5,310.6,90.0,1403,47.4,34
35568,L48270,L,296.9,307.7,90.0,1464,41.4,6
35569,M20419,M,302.5,312.0,90.0,1451,43.2,189
35570,L56591,L,298.0,308.5,90.0,1404,46.6,201
35571,M23002,M,299.7,311.0,90.0,1448,49.8,80
35572,L55843,L,297.5,308.6,90.0,1671,29.4,136
35573,M21455,M,301.5,310.7,90.0,1460,38.6,14
35574,L47803,L,298.4,310.1,90.0,1926,23.7,83
35575,H36284,H,301.0,311.3,90.0,1597,39.2,66
35576,M19673,M,303.3,311.8,90.0,1536,40.6,205
35577,L53732,L,301.4,310.7,90.0,1786,26.1,123
35578,L54709,L,300.1,311.4,90.0,1467,35.7,45
35579,M20655,M,301.9,311.4,90.0,1465,39.9,153
35580,L54616,L,300.0,311.4,90.0,1487,41.2,22
35581,L51397,L,301.9,310.6,90.0,1462,38.8,22
35582,M20800,M,300.6,310.6,90.0,1427,52.8,75
35583,L55680,L,298.3,309.5,90.0,1711,30.3,148
35584,M21288,M,300.2,309.8,90.0,1743,24.1,18
35585,L54006,L,301.0,310.9,90.0,1822,21.6,168
35586,L51310,L,301.9,310.4,90.0,1286,62.8,22
35587,L54981,L,300.0,311.4,90.0,1383,49.6,101
35588,M22613,M,300.5,311.8,90.0,1591,42.0,182
35589,L51901,L,303.5,311.8,90.0,1927,21.9,195
35590,M16510,M,298.0,307.9,90.0,1417,51.0,137
35591,L51320,L,301.7,310.2,90.0,1331,61.2,47
35592,L48797,L,297.8,307.8,90.0,1563,34.3,53
35593,L49209,L,298.7,308.5,90.0,1668,35.2,77
35594,M23377,M,298.3,309.6,90.0,1469,54.8,191
35595,M19435,M,302.9,311.0,90.0,1437,49.9,55
35596,L51172,L,302.3,311.3,90.0,1614,34.1,129
35597,L54556,L,299.5,310.0,90.0,1481,43.1,90
35598,M21009,M,301.0,311.1,90.0,1420,47.4,167
35599,M19768,M,303.6,312.5,90.0,1459,48.2,17
35600,L52206,L,303.9,313.2,90.0,1481,40.0,100
35601,H37674,H,299.1,310.6,90.0,1332,48.0,148
35602,L51911,L,303.3,311.6,90.0,1301,45.1,219
35603,L54728,L,300.2,311.4,90.0,1495,43.6,95
35604,L55314,L,299.7,311.1,90.0,1650,32.4,60
35605,L48786,L,297.8,307.7,90.0,1505,39.7,25
35606,L51953,L,303.6,312.0,90.0,1391,50.3,101
35607,L55289,L,300.3,311.7,90.0,1821,26.3,202
35608,L54131,L,300.8,311.3,90.0,1524,43.5,71
35609,L53184,L,300.5,310.4,90.0,1761,26.5,12
35610,L54908,L,300.7,311.8,90.0,1420,47.0,119
35611,L50721,L,301.8,310.8,90.0,1546,43.4,29
35612,L47568,L,297.6,308.7,90.0,1455,48.2,145
35613,M16654,M,298.1,307.8,90.0,1514,43.5,78
35614,H38145,H,297.2,308.6,90.0,1486,46.6,98
35615,L52099,L,303.3,312.2,90.0,1506,40.0,50
35616,L52717,L,302.4,311.8,90.0,1648,30.0,122
35617,L51052,L,302.7,311.9,90.0,1389,46.5,15
35618,L56048,L,297.9,309.0,90.0,1456,46.5,52
35619,L49434,L,299.1,308.3,90.0,1325,46.9,28
35620,L50592,L,301.3,310.3,90.0,1313,55.6,127
35621,L52639,L,303.1,312.5,90.0,1453,49.1,140
35622,M19815,M,303.8,312.5,90.0,1366,45.1,143
35623,L54576,L,299.7,310.6,90.0,1616,35.1,142
35624,L52594,L,302.6,312.3,90.0,1534,34.3,31
35625,L54579,L,299.6,310.6,90.0,1642,35.1,149
35626,L54594,L,300.1,311.1,90.0,1619,33.4,186
35627,L56280,L,297.3,308.2,90.0,1446,53.5,7
35628,L52031,L,303.7,312.1,90.0,1363,51.8,90
35629,L49205,L,298.7,308.5,90.0,1469,39.9,67
35630,L49795,L,299.3,309.0,90.0,1516,38.7,64
35631,M22248,M,299.8,310.6,90.0,1694,31.3,121
35632,L50106,L,300.7,309.7,90.0,1507,52.4,163
35633,L48301,L,296.6,307.6,90.0,1459,40.2,96
35634,L50090,L,300.6,309.5,90.0,1576,38.8,124
35635,L55326,L,299.6,310.9,90.0,1533,31.8,91
35636,M22243,M,299.7,310.4,90.0,1410,44.5,105
35637,L50662,L,301.9,310.8,90.0,1540,37.6,83
35638,L47975,L,296.9,307.8,90.0,1605,37.0,84
35639,L48755,L,298.2,308.3,90.0,2057,18.0,168
35640,L53356,L,301.0,310.9,90.0,1515,37.3,6
35641,L53446,L,300.8,310.4,90.0,1368,46.8,21
35642,L49638,L,299.0,308.6,90.0,1434,45.9,108
35643,L50492,L,301.4,310.4,90.0,1639,28.9,94
35644,L48433,L,297.5,308.8,90.0,1309,57.3,0
35645,L54014,L,301.1,311.0,90.0,1378,51.1,190
35646,M23654,M,297.4,308.5,90.0,1497,36.4,56
35647,L51017,L,302.4,311.2,90.0,1450,47.9,154
35648,M19258,M,302.3,310.1,90.0,1563,37.8,31
35649,L50775,L,301.6,310.4,90.0,1517,41.1,167
35650,M21481,M,301.7,310.7,90.0,1861,21.8,84
35651,L55562,L,298.9,310.0,90.0,1719,27.3,58
35652,L49304,L,299.2,308.9,90.0,1430,39.1,117
35653,M18098,M,300.9,309.4,90.0,1724,25.6,119
35654,L52583,L,302.7,312.3,90.0,1858,25.4,2
35655,M20858,M,300.4,310.2,90.0,1613,36.9,231
35656,L53118,L,300.5,310.4,90.0,1702,33.1,71
35657,M16905,M,299.3,309.1,90.0,1703,31.3,120
35658,L48758,L,298.3,308.4,90.0,1593,37.0,174
35659,L47194,L,298.6,309.2,90.0,2035,19.6,40
35660,L49853,L,299.8,309.4,90.0,1480,40.9,2
35661,L54196,L,300.6,310.5,90.0,1509,43.1,31
35662,L55900,L,297.3,308.8,90.0,1554,36.1,70
35663,L56029,L,297.5,308.9,90.0,1596,30.7,5
35664,L51992,L,303.4,311.9,90.0,1531,37.9,203
35665,M15944,M,297.0,307.7,90.0,1498,47.1,199
35666,L52163,L,303.8,313.1,90.0,1869,25.8,211
35667,M22015,M,300.2,309.9,90.0,1569,31.2,176
35668,L50064,L,300.6,309.6,90.0,1409,42.4,57
35669,L47513,L,297.5,308.2,90.0,1647,31.3,3
35670,L54384,L,299.8,309.6,90.0,1526,41.7,85
35671,H33781,H,302.0,309.9,90.0,1447,42.8,185
35672,L50259,L,300.1,309.3,90.0,1340,56.0,130
35673,M22063,M,299.8,309.6,90.0,1434,48.0,82
35674,L57089,L,298.7,309.1,90.0,1607,32.7,2
35675,M23724,M,298.0,309.1,90.0,1574,34.8,40
35676,M15123,M,298.0,308.1,90.0,1587,32.3,30
35677,L51517,L,301.6,309.9,90.0,1440,43.4,100
35678,H38309,H,297.4,308.6,90.0,1461,40.1,126
35679,L55627,L,298.6,310.1,90.0,1439,49.9,17
35680,L53083,L,300.9,310.5,90.0,1894,21.9,188
35681,L48678,L,298.0,308.8,90.0,1790,27.2,193
35682,H33604,H,302.4,310.9,90.0,1444,40.7,174
35683,L54665,L,300.3,311.6,90.0,1595,38.8,154
35684,L56823,L,299.4,310.4,90.0,1509,40.6,175
35685,L55490,L,298.7,309.9,90.0,1465,39.7,72
35686,M22450,M,300.4,311.0,90.0,1433,46.1,199
35687,M15360,M,297.5,309.2,90.0,1804,27.4,215
35688,L56335,L,297.5,308.5,90.0,1340,57.4,143
35689,L56594,L,298.1,308.6,90.0,1354,53.9,207
35690,M17955,M,299.9,309.2,90.0,1574,36.5,177
35691,L51811,L,303.0,311.2,90.0,1383,44.6,198
35692,M15227,M,297.6,308.4,90.0,1569,38.3,93
35693,M18918,M,302.0,310.9,90.0,1456,47.2,54
35694,L55354,L,299.9,311.3,90.0,1371,52.3,167
35695,L51810,L,302.9,311.2,90.0,1751,23.8,196
35696,L53250,L,300.9,310.9,90.0,1615,32.0,183
35697,M17524,M,299.9,309.4,90.0,1487,42.2,198
35698,L48206,L,296.4,307.4,90.0,1512,36.8,46
35699,M20768,M,300.8,310.3,90.0,1526,36.3,205
35700,H34464,H,304.0,313.0,90.0,1701,30.4,171
35701,L53508,L,300.7,310.0,90.0,1672,29.7,176
35702,M24593,M,298.9,310.1,90.0,1442,42.9,153
35703,L48871,L,297.9,307.5,90.0,1602,38.3,21
35704,L47853,L,297.6,308.9,90.0,1449,47.7,209
35705,L52752,L,302.4,312.0,90.0,1545,36.4,12
35706,M20626,M,301.7,311.2,90.0,1413,42.6,79
35707,L52336,L,304.2,313.4,90.0,1482,41.4,32
35708,M15593,M,297.1,308.4,90.0,1421,42.0,165
35709,H32940,H,301.8,310.8,90.0,1470,37.6,204
35710,L47748,L,297.8,309.7,90.0,1935,22.1,171
35711,L56367,L,297.9,309.0,90.0,1379,47.3,28
35712,L50102,L,300.8,309.7,90.0,1481,38.1,153
35713,L55091,L,300.7,312.1,90.0,1512,36.9,153
35714,M16418,M,298.2,308.3,90.0,1476,43.5,129
35715,L47281,L,298.8,308.8,90.0,1991,20.7,59
35716,L50187,L,300.4,309.7,90.0,1314,50.2,179
35717,L54381,L,300.0,309.8,90.0,1474,40.6,78
35718,M15163,M,297.8,308.4,90.0,1479,43.5,143
35719,L47256,L,298.8,308.9,90.0,1461,47.9,206
35720,L53934,L,301.8,311.1,90.0,1495,36.9,197
35721,H38043,H,297.5,308.5,90.0,1557,39.1,47
